date,XLE,TLT,XLK,XLU,SPY
2025-12-01,75.0,110.0,150.0,65.0,400.0
2025-12-02,75.5,109.5,151.0,65.2,401.0
2025-12-03,76.0,109.0,152.0,65.1,402.0
2025-12-04,76.2,108.7,152.5,65.3,402.5
2025-12-05,76.1,108.9,152.7,65.4,402.7
2025-12-08,76.4,108.6,153.0,65.6,403.0
2025-12-09,76.8,108.2,153.5,65.8,403.5
2025-12-10,77.0,108.0,153.8,66.0,404.0
2025-12-11,77.2,107.8,154.0,66.1,404.2
2025-12-12,77.5,107.5,154.3,66.3,404.5
2025-12-15,77.8,107.2,154.5,66.4,404.8
2025-12-16,78.0,107.0,154.8,66.6,405.0
2025-12-17,78.3,106.8,155.0,66.8,405.3
2025-12-18,78.6,106.5,155.3,67.0,405.6
2025-12-19,78.9,106.2,155.5,67.2,405.9
2025-12-22,79.1,106.0,155.8,67.4,406.1
2025-12-23,79.4,105.8,156.0,67.6,406.4
2025-12-24,79.7,105.5,156.3,67.8,406.7
2025-12-26,80.0,105.2,156.5,68.0,407.0
2025-12-29,80.3,105.0,156.8,68.2,407.3
2025-12-30,80.5,104.8,157.0,68.4,407.5
2025-12-31,80.8,104.5,157.3,68.6,407.8
2026-01-02,81.0,104.3,157.5,68.8,408.0
2026-01-05,81.3,104.0,157.8,69.0,408.3
2026-01-06,81.6,103.8,158.0,69.2,408.6
2026-01-07,81.9,103.5,158.3,69.4,408.9
